top - 12:02:03 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 85.7 us,  7.1 sy,  0.0 ni,  5.7 id,  1.4 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7009048   3.4g  98412 R  87.5  21.9   1:36.52 C2 CompilerThre
    996 dremio    20   0 7009048   3.4g  98412 R  81.2  21.9   1:35.89 C2 CompilerThre
   5190 dremio    20   0 7009064   3.4g  98412 S  18.8  21.9   0:03.83 rbound-command1
   5715 dremio    20   0 7009064   3.4g  98412 S  18.8  21.9   0:04.49 rbound-command5
   3293 dremio    20   0 7009064   3.4g  98412 S  12.5  21.9   0:05.55 e0 - 1927b3c3-f
   3295 dremio    20   0 7009064   3.4g  98412 S  12.5  21.9   0:04.59 e2 - 1927b3c4-4
   3316 dremio    20   0 7009064   3.4g  98412 S  12.5  21.9   0:02.23 FABRIC-3
   3330 dremio    20   0 7009064   3.4g  98412 S  12.5  21.9   0:03.24 grpc-default-wo
   5740 dremio    20   0 7009064   3.4g  98412 R  12.5  21.9   0:01.86 foreman21
   5741 dremio    20   0 7009064   3.4g  98412 R  12.5  21.9   0:01.68 out-of-band-obs
   5742 dremio    20   0 7009064   3.4g  98412 S  12.5  21.9   0:02.60 rbound-command8
   2191 dremio    20   0 7009048   3.4g  98412 S   6.2  21.9   0:02.05 SyncThread:0
   3294 dremio    20   0 7009064   3.4g  98412 S   6.2  21.9   0:04.84 e1 - 1927b3c4-5
   3296 dremio    20   0 7009064   3.4g  98412 R   6.2  21.9   0:04.31 e3 - 1927b3c4-3
   3321 dremio    20   0 7009064   3.4g  98412 R   6.2  21.9   0:01.81 qtp35890809-212
   5198 dremio    20   0 7009064   3.4g  98412 S   6.2  21.9   0:06.27 rbound-command3
   5705 dremio    20   0 7009064   3.4g  98412 S   6.2  21.9   0:00.89 qtp35890809-371
   5734 dremio    20   0 7009064   3.4g  98412 S   6.2  21.9   0:01.56 foreman17
   5735 dremio    20   0 7009064   3.4g  98412 S   6.2  21.9   0:01.35 foreman18
   5746 dremio    20   0 7009064   3.4g  98412 S   6.2  21.9   0:01.85 foreman27
    519 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.02 java
    976 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:31.52 java
    977 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:01.09 Gang worker#0 (
    978 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:01.14 Gang worker#1 (
    979 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:01.16 Gang worker#2 (
    980 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:01.22 Gang worker#3 (
    981 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:11.74 G1 Concurrent R
    982 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.03 G1 Concurrent R
    983 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.03 G1 Concurrent R
    984 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.07 G1 Concurrent R
    985 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 G1 Concurrent R
    986 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.06 G1 Main Concurr
    987 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.32 Gang worker#0 (
    988 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:24.69 VM Thread
    989 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 Reference Handl
    990 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 Finalizer
    994 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Surrogate Locke
    995 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Signal Dispatch
    998 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:36.42 C1 CompilerThre
    999 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Service Thread
   1000 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:10.42 VM Periodic Tas
   1167 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:07.02 rocksdb:low0
   1168 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.52 rocksdb:high0
   2182 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.12 config-refresh1
   2186 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 org.apache.hado
   2187 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Thread-47
   2188 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.06 dremio-embedded
   2189 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:01.66 NIOServerCxn.Fa
